,deviceid,charge_cycle_time_below_12,chargecycles,dischargecycles,total_off_time,number_times_restart,avg_volt_change_charging,avg_volt_change_discharging,max_voltage_day,piececount,cycle_time,avg_charging_rate_for_all_lags,avg_discharge_time_for_all_lags,avg_discharging_rate_for_all_lags,avg_charge_time_for_all_lags,Days
151,22704,False,95.3,95.2,14.55,1.35,349.239,347.6425,4157.35,21.08333333,34.6855,0.236,22.098666666666666,0.004999999833333324,14.175033333333333,554
152,42968,True,102.9411765,102.8235294,0.117647059,0.705882353,354.6047059,351.6429412,4165.117647,75.11111111,35.06294118,0.10333333339999999,20.032352941333333,0.167222222,13.451843137333334,524
153,8705,True,94.38461538,94.76923077,12.15384615,0.923076923,354.7946154,358.5138462,4167.461538,14.0,38.90615385,-0.0919999998,28.19738461533333,0.6116666665,17.856358974666666,556
154,21109,True,94.0,94.21052632,27.68421053,2.421052632,346.2831579,346.6342105,4164.368421,30.16666667,42.71368421,-0.4959999998,25.500245614,-1.5833333333333333,17.873333333333335,542
155,27877,True,95.38461538,95.46153846,58.92307692,1.692307692,348.2076923,344.26,4153.307692,8.333333333,39.58846154,-0.22599999999999998,27.560769230666672,0.1333333333333334,16.491794872,511
156,32917,True,96.94736842,96.89473684,2.157894737,3.105263158,337.0747368,335.1142105,4150.789474,11.91666667,48.21368421,-0.1393333334,31.809438596666666,0.18166666666666667,18.789473683999997,535
157,6000,False,105.9047619,105.7619048,3.476190476,1.571428571,350.9238095,347.69,4154.714286,4.833333333,28.42571429,0.0653333334,19.753904761999998,0.11722222233333333,12.434476190666665,560
158,9243,False,90.28571429,90.42857143,122.2142857,1.357142857,345.7971429,347.5364286,4158.5,28.5,50.49857143,-0.0653333332,32.907857142666664,-0.12333333333333334,18.90338095266667,527
159,27531,False,85.0,84.94736842,1.526315789,1.473684211,358.9689474,358.3521053,4166.315789,22.45454545,39.66684211,-0.09333333320000001,25.778491228000004,-0.2094444445,16.557298245333335,565
160,14084,True,61.0625,60.8125,15.625,1.0625,351.511875,346.63625,4159.25,24.1,58.4125,0.3046666668,41.68358333333333,0.7038888888333333,23.289250000000003,515
161,8125,True,99.71428571,99.42857143,37.9047619,2.904761905,349.9,347.9504762,4160.190476,13.2,36.32285714,0.1386666666,18.887301587333337,0.09555555549999999,11.838222222,558
162,42839,True,82.77777778,82.61111111,7.055555556,0.888888889,339.3355556,333.9288889,4148.277778,20.5,48.80777778,-0.4773333334,31.743851852,-0.8788888888333334,19.408,532
163,24316,True,84.9375,84.9375,4.0625,1.125,354.721875,357.246875,4156.4375,21.0,26.073125,-0.1266666668,15.22091666666667,-0.4216666668333333,12.93195833333333,503
164,27715,True,70.46153846,70.30769231,33.07692308,4.269230769,356.8984615,352.3184615,4165.115385,12.07142857,54.82961538,0.04266666640000001,30.38564102533333,-0.16555555549999998,18.877666666666666,563
165,7730,True,78.66666667,78.61111111,26.72222222,1.555555556,356.5155556,354.7538889,4162.111111,14.41666667,46.39333333,0.14,25.289481481333333,-0.12388888883333334,15.304740740666668,548
166,5672,False,94.45454545,94.09090909,49.45454545,0.727272727,362.2872727,359.2790909,4170.363636,21.90909091,30.40954545,0.184,14.866272727333332,0.5511111111666666,10.314363636666668,558
167,35457,False,56.33333333,56.0,10.91666667,10.58333333,367.225,362.3891667,4182.083333,21.83333333,50.92083333,-0.1626666666,31.69238888866666,-0.16333333333333333,19.41033333333333,551
168,6655,True,111.5454545,111.3636364,61.18181818,1.363636364,347.5136364,345.6272727,4149.272727,14.0,22.23727273,-0.20066666660000002,14.399545454666669,-0.118888889,9.765272727266666,536
169,30631,False,84.85714286,84.71428571,0.071428571,0.857142857,349.3114286,346.8014286,4157.142857,9.0,36.14928571,-0.1780000002,17.909761904666667,-0.056111111166666595,12.064857142666666,593
170,29953,False,108.2,108.15,0.55,1.7,364.578,361.556,4176.7,16.91666667,26.115,0.1753333334,16.07483333333333,0.17888888883333331,11.328166666666666,525
171,45019,True,74.57142857,74.57142857,9.476190476,0.666666667,334.3266667,332.63,4140.571429,29.5,47.34428571,-0.1206666666,27.158761904666665,0.12111111116666667,17.21285714266667,558
172,31447,False,64.17391304,64.08695652,57.43478261,2.130434783,350.0726087,348.173913,4162.0,64.72727273,49.43478261,0.1946666666,34.79452173933334,-0.34555555550000006,20.978463767999997,575
173,12732,False,94.0,93.64285714,8.571428571,6.142857143,361.7464286,354.7071429,4176.142857,22.0,33.49214286,0.014000000200000001,19.81547619066667,1.0783333335,12.422666666666665,558
174,29743,True,91.26086957,91.17391304,24.26086957,1.086956522,359.67,358.2208696,4163.826087,10.86666667,45.0673913,-0.013333333200000005,30.180115942,-0.25499999999999995,18.596376811333332,595
175,9730,True,51.94444444,51.77777778,0.388888889,2.444444444,357.0222222,351.4705556,4160.111111,31.66666667,59.21888889,0.3193333332,37.616777778,0.46999999983333335,21.356481481333333,556
176,29106,True,68.21428571,68.07142857,23.85714286,1.357142857,339.6864286,336.7492857,4157.214286,44.18181818,51.58357143,-0.2613333334,37.24957142866667,0.17388888883333334,22.097333333333335,545
177,35240,False,71.92307692,72.0,29.0,0.846153846,373.4761538,374.3869231,4176.538462,21.33333333,39.10846154,-0.1506666666,19.267897436000002,-0.11611111116666667,12.412,514
178,38330,True,103.0,103.2352941,1.058823529,0.941176471,343.2670588,344.0829412,4150.823529,13.75,31.02058824,-0.0139999998,21.61117647066667,0.022222222333333333,13.756196078666665,533
179,17892,True,106.5333333,106.5333333,0.0,1.0,345.1006667,343.484,4142.6,32.0,44.32666667,-0.18799999999999997,28.854711111333337,-0.09777777783333336,17.767066666666672,568
180,44481,True,73.45,73.25,79.4,2.7,359.456,351.7285,4161.65,30.18181818,39.665,0.5326666666,26.277766666666665,0.11944444449999998,18.113233333333334,561
181,42547,True,113.3333333,113.0952381,11.23809524,2.80952381,355.9880952,353.0180952,4162.428571,17.33333333,25.01809524,-0.5119999998,10.066761904666667,-0.8816666666666668,8.004444444666667,548
182,28029,True,115.3043478,115.3043478,1.217391304,1.260869565,354.3121739,352.0065217,4163.913043,10.6,19.26434783,-0.004000000200000001,10.894869565333332,-0.015,8.286753623199997,549
183,12949,True,80.38095238,80.23809524,12.71428571,1.428571429,363.4061905,360.3485714,4165.761905,23.08333333,36.1252381,0.13199999999999998,27.91206349200001,-0.1694444443333333,17.232952380666667,525
184,35227,True,80.61111111,80.44444444,7.0,2.5,352.7455556,348.655,4166.722222,28.4,45.79833333,-0.02000000000000001,35.014074074,0.29000000016666666,20.289148148,522
185,37891,True,93.21052632,93.05263158,76.78947368,2.210526316,358.37,352.1178947,4159.421053,12.11111111,28.64105263,-0.0266666666,13.097438596666665,0.6355555555,9.615298245333333,543
186,6219,True,104.1052632,104.0526316,0.684210526,0.947368421,341.2831579,339.5968421,4145.736842,13.83333333,27.21210526,-0.041999999999999996,16.937578947333332,0.2838888888333333,11.76122807,520
187,11885,True,79.22222222,78.94444444,5.5,1.222222222,369.365,362.1588889,4170.0,17.33333333,43.05055556,0.176,30.143259259333327,-0.16499999999999998,18.12144444466667,540
188,6710,False,102.0,101.8571429,25.42857143,3.095238095,346.1057143,339.2652381,4158.52381,21.84615385,32.92047619,0.2433333336,16.907619047333334,0.2450000000000001,11.827079365333333,573
189,34584,False,94.52173913,94.39130435,57.43478261,0.956521739,348.4413043,347.696087,4160.304348,15.30769231,32.53478261,0.06799999999999999,13.445507246666665,-0.22999999999999998,9.912144927333335,569
190,10836,True,100.8666667,101.0,43.6,4.0,357.3786667,355.1606667,4159.666667,11.0,36.68866667,-0.4353333332,23.28124444466666,-0.391111111,15.172666666666666,554
191,31503,True,102.1176471,102.1176471,0.117647059,0.823529412,361.2464706,360.6511765,4177.882353,19.25,37.17823529,0.04533333339999999,26.118078431333334,-0.6055555555,16.52113725466667,534
192,46589,True,105.9411765,105.7647059,16.88235294,3.529411765,376.9441176,375.1505882,4176.705882,8.714285714,34.37647059,-0.0093333332,21.631058823333333,-0.2733333333333334,13.196705882666667,553
193,25005,True,93.31578947,93.31578947,9.421052632,2.894736842,352.9247368,351.2121053,4159.526316,7.666666667,40.01684211,0.22200000000000003,22.100947368666663,0.04277777766666666,16.37217543866667,568
194,19894,True,107.8235294,107.5882353,53.70588235,1.117647059,358.6311765,353.8935294,4170.352941,23.0,25.25058824,0.4340000002,16.738156862666667,0.0027777776666666823,11.593882352666666,539
195,43621,False,76.05263158,75.73684211,58.94736842,8.421052632,355.7578947,346.0942105,4155.947368,11.44444444,49.36263158,-0.014000000199999956,24.39964912266667,0.10000000000000002,14.431192982666664,530
196,20806,False,78.92307692,79.23076923,3.0,4.230769231,360.9761538,362.3015385,4168.0,22.5,29.94769231,0.3626666666,15.659179487333336,0.9561111111666666,9.674666666666667,515
197,9832,False,95.47368421,95.57894737,19.26315789,0.894736842,338.6110526,337.8168421,4144.631579,24.76923077,42.04421053,0.09600000000000002,15.001929824666668,-0.5499999999999999,11.005017544000001,575
198,10342,False,75.94117647,75.76470588,0.235294118,0.764705882,347.9370588,351.7294118,4155.529412,17.7,52.67588235,-0.33799999999999997,29.60564705866667,-0.9199999998333334,18.180745097999996,558
199,42450,True,72.57142857,72.07142857,47.64285714,1.071428571,379.3257143,372.26,4181.357143,9.090909091,45.96285714,-0.3626666666,31.187904762,0.20888888866666666,19.068952380666662,550
200,35900,True,66.53333333,66.53333333,74.93333333,8.133333333,346.2753333,343.6866667,4152.666667,6.0,54.86466667,-0.14799999979999998,35.89880000000001,-1.4205555554999998,22.02951111133334,553
201,35343,False,69.6875,69.5,0.8125,0.875,326.76125,322.11875,4141.5,19.625,57.3625,0.3493333334,39.634874999999994,0.45833333316666663,22.437291666666667,557
202,44718,True,62.55,62.15,104.75,26.75,343.038,337.142,4153.3,49.66666667,59.8175,0.012666666599999998,40.54346666666667,-0.2561111111666667,23.040366666666664,555
203,10857,False,82.3,82.15,27.1,1.05,366.7,363.8105,4171.75,15.625,32.9665,-0.10666666679999999,23.603933333333334,-0.2611111111666667,15.562499999999998,565
204,17335,True,74.28571429,74.19047619,16.66666667,1.047619048,368.4361905,363.6842857,4168.952381,12.88888889,53.00095238,0.22799999979999996,33.56946031733334,0.0894444445,20.578603174666664,551
205,11193,False,84.94444444,84.83333333,62.44444444,0.611111111,343.3777778,336.79,4151.944444,17.0,32.98611111,-0.1586666666,15.731037037333332,-0.15333333333333338,12.332037037333333,583
206,24099,True,83.78947368,83.68421053,32.05263158,1.315789474,350.7178947,345.6431579,4160.0,11.875,40.02578947,-0.2326666666,23.252561403333335,0.16722222216666663,14.893824561333334,557
207,36343,True,86.15384615,86.03846154,0.807692308,0.884615385,340.6134615,337.0988462,4151.807692,11.06666667,49.50884615,0.48599999999999993,30.921948718,-0.49833333333333335,18.970641025333332,535
208,10865,True,102.0,102.08,8.48,1.36,376.3016,374.5764,4177.96,11.57142857,32.4788,-0.24000000019999995,26.947893333333337,-0.24611111099999997,17.282693333333334,564
209,19623,False,89.93333333,89.86666667,1.4,0.533333333,330.452,328.9,4139.4,22.0,48.78066667,-0.178,29.073777778000007,0.6072222223333333,16.5296,539
210,5429,False,69.59090909,69.54545455,12.13636364,3.590909091,364.6222727,363.7463636,4164.0,10.2,48.61181818,0.3866666668,36.879151515333334,0.3444444443333334,22.204303030000002,576
211,17858,False,48.38461538,48.30769231,0.0,0.538461538,342.5946154,332.8607692,4147.923077,6.375,63.29384615,0.18800000020000002,40.511076923333334,0.3827777778333334,23.81717948733333,515
212,35528,False,55.71428571,55.42857143,22.57142857,1.071428571,348.3807143,341.7157143,4164.0,15.8,59.86642857,0.122666667,37.29928571399999,2.4750000005,21.835142857333334,544
213,26426,False,90.95833333,90.45833333,6.541666667,1.375,367.7329167,358.7991667,4172.666667,16.23076923,44.66333333,-0.2573333332,35.433611111333335,0.6850000001666666,20.499277778000007,561
214,13420,False,86.44444444,86.16666667,54.5,0.833333333,369.5488889,362.0133333,4171.555556,7.5,29.08333333,0.14800000000000002,16.857074074000003,-0.25166666666666665,11.037148148,579
215,44660,False,99.41666667,99.33333333,39.83333333,2.75,346.6316667,341.8533333,4151.083333,8.2,38.79166667,-0.0466666668,26.820222222000005,0.41833333350000007,17.312555555333336,561
216,23628,True,70.28571429,69.85714286,0.0,0.642857143,344.0271429,335.01,4155.857143,27.22222222,59.80571429,-0.2473333332,40.41728571400001,-0.12666666650000002,22.200428571333337,519
217,16847,True,103.3529412,103.2352941,5.176470588,1.705882353,354.5,348.6217647,4165.470588,62.33333333,29.11882353,0.606,16.429882352666667,-0.7344444444999999,12.840039216000001,556
218,39696,True,96.46428571,96.42857143,15.07142857,1.178571429,357.4628571,353.9489286,4162.785714,19.21428571,28.09678571,0.025999999800000007,17.986166666666666,0.1038888888333333,12.053619047333333,531
219,41232,False,106.6666667,106.6666667,9.466666667,2.4,344.674,342.4413333,4149.2,13.4,42.29666667,0.23066666660000004,26.04275555533333,-0.043888888833333334,16.491688888666665,535
220,5811,False,82.06666667,81.6,2.0,0.8,343.2026667,333.5766667,4149.466667,3.666666667,38.93733333,-0.246,24.273422222,0.6133333331666667,15.288400000000001,554
221,19815,False,85.54166667,85.33333333,11.875,1.666666667,360.655,358.85375,4164.916667,13.1875,37.30875,-0.30800000019999996,17.075,0.10499999999999998,11.92825,534
222,6704,False,82.04761905,81.85714286,98.76190476,1.238095238,351.0157143,345.1266667,4156.619048,10.38461538,45.58428571,-0.2180000002,28.397396825333328,-0.5838888889999999,17.773555555333335,555
223,44138,True,88.9,88.65,53.1,1.5,368.729,365.598,4166.1,9.888888889,37.615,-0.21533333319999998,22.36733333333333,-0.5638888888333333,14.398333333333333,558
224,42513,False,62.13043478,61.91304348,13.69565217,1.956521739,362.146087,354.7008696,4169.347826,14.33333333,56.96869565,0.08866666659999999,42.00379710133333,1.3844444445000004,24.266782608666663,531
225,15894,True,70.55,70.15,24.05,0.95,352.3785,348.6435,4165.65,12.09090909,48.851,0.26733333340000004,33.30050000000001,0.5544444445,19.15556666666667,554
226,26668,False,66.875,66.5,11.125,1.875,345.44,340.7125,4153.375,13.4,46.929375,-0.434,25.989958333333337,0.20000000016666666,16.086,560
227,40101,True,75.17647059,74.94117647,50.88235294,1.117647059,372.7547059,369.5747059,4181.294118,19.5,40.98705882,-0.0633333332,21.687960783999998,-0.15666666666666665,15.647176470666667,553
228,38549,True,67.2173913,66.95652174,5.347826087,1.47826087,324.6052174,320.3330435,4135.043478,13.91666667,57.96173913,0.08999999999999998,35.47371014466667,0.36388888900000005,20.845072464,550
229,44126,False,60.2173913,60.04347826,3.739130435,3.52173913,347.2556522,347.95,4151.391304,18.23076923,56.80521739,-0.25466666680000005,30.177217391333333,0.3655555554999999,19.686463768000003,558
230,46287,True,60.31818182,60.09090909,44.90909091,2.454545455,352.5409091,345.1881818,4156.409091,17.91666667,62.49863636,-0.33999999999999997,36.633,0.08444444433333335,21.235575757333336,532
231,29020,False,100.8076923,100.7307692,11.42307692,0.884615385,335.7265385,334.1061538,4144.692308,11.06666667,33.20192308,-0.7679999998,14.489102564,-0.8683333333333333,10.755692307999999,564
232,10426,True,70.76190476,70.85714286,29.14285714,3.380952381,354.0642857,355.2966667,4159.619048,10.5,52.72333333,1.4833333331999998,32.58028571399999,2.686666666166667,19.498603174666663,572
233,35559,True,101.8235294,101.8823529,48.94117647,4.352941176,377.8082353,375.0647059,4177.117647,23.28571429,32.82647059,0.066,22.653843137333336,0.10722222233333333,14.815254902,559
234,46539,True,102.6875,102.375,0.75,1.0,338.614375,334.488125,4147.5,20.25,40.766875,-0.10066666679999998,23.448208333333337,-0.13944444450000001,14.48691666666667,502
235,36448,False,58.56521739,58.39130435,2.695652174,0.739130435,362.62,354.4878261,4165.434783,19.78571429,47.88130435,0.2546666668,21.853333333333335,-0.15999999983333335,14.03142029,541
236,8455,False,88.625,88.625,0.8125,1.5,358.4,358.293125,4162.3125,8.714285714,39.758125,-0.36266666659999997,22.791625000000007,0.18500000016666665,15.501583333333333,570
237,7135,True,87.95652174,87.60869565,10.7826087,1.217391304,340.9617391,336.8891304,4149.913043,19.5,44.81521739,0.0779999998,26.372550724666667,0.29722222216666666,15.097130434666665,561
238,27753,True,77.25,77.05,41.4,1.1,371.0955,365.1425,4170.15,14.41666667,48.483,0.18000000020000004,35.0542,-1.6200000001666666,22.381999999999998,575
239,11434,True,63.66666667,63.66666667,61.8,1.266666667,348.988,349.528,4152.6,28.375,58.78733333,-0.1593333332,40.271822222000004,0.255,21.883333333333333,537
240,13239,True,88.33333333,87.94444444,2.611111111,0.722222222,357.2294444,350.7761111,4163.666667,23.33333333,34.45444444,-0.010000000000000002,22.24444444466667,0.03166666666666667,14.259185185333335,516
241,33304,False,93.0952381,93.23809524,56.04761905,2.047619048,333.9785714,336.0071429,4144.809524,18.9,40.95619048,0.522,22.472095238,0.08777777800000001,14.534984126666666,553
242,17758,True,122.0625,121.75,22.625,1.875,364.02,358.984375,4167.125,6.4,25.289375,-0.084,16.442833333333336,0.06999999999999999,11.008458333333333,542
243,34095,False,84.64705882,84.52941176,21.64705882,1.823529412,359.9717647,355.3211765,4161.117647,77.44444444,34.22176471,-0.45666666680000007,19.70968627466667,-0.3694444445,12.961764706,523
244,39640,True,81.44444444,81.05555556,28.11111111,2.166666667,361.7066667,359.2233333,4161.222222,15.36363636,42.18611111,-0.016666666599999998,26.210592592666668,0.09888888866666666,15.926481481333333,561
